redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19824,2f52cb84af620720e2385c5af534b4cb4c61f848,6379,20,0,12,12,926857,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10281.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38677688,38948864,42135552,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,271176,1.08,3186688,1.14,5709824,1.24,9209536,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316789,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66856,71500014,5048972,4668.23,331.30,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a387f2e6975ba99b4763c9a4bdbcd95efdd3b1bc,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.118961,3.733133,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19865,e0ad0901f48a67c071d1e19a1c277cce6630adbc,6379,20,0,10,10,926884,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10282.conf,1,32,0,0,38644392,36.85,48001024,45.78,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274096,1.08,3276800,1.14,5791744,1.24,9378416,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316816,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62206,71500014,5048972,4343.46,308.58,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,9273665c56fd62dabea51aee222022f674672bfe,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.075860,3.599764,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19912,18ebe92f2f6dafd6f25c40f6bb95f85e2121634a,6379,21,0,1,1,926911,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10283.conf,1,32,0,0,38644392,36.85,48033792,45.81,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740256,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,282336,1.08,3186688,1.14,5824512,1.24,9329280,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316842,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62491,71500014,5048972,4363.43,308.12,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,70445afecc5f2a07cc5f808acce621e5bdf5a8d2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.065280,3.672038,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19948,6decbdf95008f891af61424ddfbb3164135e3d68,6379,21,0,31,31,926937,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10284.conf,1,32,0,0,38644392,36.85,48115712,45.89,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274152,1.14,5378048,1.09,3805184,1.25,9493104,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316869,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53615,71500014,5048972,3743.67,265.83,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5e6fcae000aa88a324c89bd4295d901afbb18f31,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.034320,3.645463,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19995,97c0ebb0775eca7f2f72407a0b121a9f8946ef64,6379,20,0,27,27,926964,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10285.conf,1,32,0,0,38644392,36.85,47935488,45.71,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274096,1.08,3276800,1.14,5726208,1.24,9312880,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316896,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,46152,71500014,5048972,3222.56,229.28,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,87f67ba97c03a143ac80756ea6cae5988e7f3ac9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.975726,3.699576,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20031,93f74697f8999f35b710ece8b6ed45201447159a,6379,20,0,17,17,926990,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10286.conf,1,32,0,0,38644392,36.85,47755264,45.54,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658376,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274104,1.08,3276800,1.13,5545984,1.24,9132656,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316922,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54472,71500014,5048972,3803.50,270.71,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5f74917030ba6645207eeb80d8c77acdb9b0c7ec,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.013496,3.566089,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20076,4d30ec4bc2f0a456f969373df3d463e03500ffa0,6379,20,0,7,7,927017,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10287.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740280,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,282312,1.08,3186688,1.13,5636096,1.24,9140864,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316949,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64297,71500014,5048972,4489.55,319.03,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4cc82f15a2b0a341784c0305a50a0e8a0440dfe9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.965405,3.582446,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20114,2e5a8c31920a1da1f58e2501c528b90296faabdd,6379,20,0,24,24,927043,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10288.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274152,1.08,3276800,1.14,5754880,1.24,9341552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628316975,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,47969,71500014,5048972,3349.45,238.26,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,eb0101c527ebf64182c5d05da2fb75e672b1bb72,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.023325,3.667076,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20158,836324dc79fdee63e5d1f7e018a132551e58d733,6379,20,0,8,8,927069,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10289.conf,1,32,0,0,38644392,36.85,47960064,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274288,1.08,3276800,1.14,5750784,1.24,9379384,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317001,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,60698,71500014,5048972,4238.23,300.96,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,031e987654f750982aa7d161c28444b4f8e25869,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.900824,3.629137,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20193,cbd80e974a2c8f347ef6d28e94a9d1f126dadcae,6379,21,0,22,22,927097,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10290.conf,1,32,0,0,38644392,36.85,47988736,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,273952,1.08,3276800,1.14,5779456,1.24,9408056,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317028,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,21407,71500014,5048972,1494.75,106.18,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,d2ff6dd4502995167c85f19d300390c76f0e7c48,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.124297,3.670919,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20231,858b69ad7b5c2aa6e6e85dcac586bf575da0dbf8,6379,20,0,8,8,927123,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10291.conf,1,32,0,0,38644392,36.85,48033792,45.81,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274096,1.08,3276800,1.14,5824512,1.25,9453112,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317055,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62501,71500014,5048972,4364.05,309.82,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3d771716d2425a4fca2303ed63689703d9112a5c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.123086,3.595180,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20276,05a05fc306a066d976d5f27bea01ffd75304f949,6379,20,0,31,31,927150,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10292.conf,1,32,0,0,38644392,36.85,47755264,45.54,38704616,36.91,99.84,12615400,531608,26028992,68.29,38699480,38977536,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,278056,1.08,3231744,1.13,5545984,1.24,9091680,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317082,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53856,71500014,5048972,3760.48,267.04,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5543d7665f465bffbb1830ec05f11a4f26d40af1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.127998,3.475378,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20317,8d7e5316b7d3cd62c22ae5da50118535d6622e93,6379,20,0,37,37,927176,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10293.conf,1,32,0,0,38644392,36.85,47935488,45.71,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658352,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274128,1.08,3276800,1.14,5726208,1.24,9312880,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317108,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54663,71500014,5048972,3816.79,271.19,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0e2f5475ca747660b087757c3044a00df4ae4070,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.111668,3.551735,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20362,e7a8a7829d6dc5904e01ea9167125afd0c78e2dc,6379,20,0,3,3,927202,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10294.conf,1,32,0,0,38644392,36.85,48115712,45.89,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,282504,1.14,5287936,1.09,3805184,1.24,9411200,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317134,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,64384,71500014,5048972,4495.62,319.31,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,d670af997011aab4c7e4a0cc53deed0455405a28,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.904983,3.633684,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20403,573135b714c6ed58135e37424e35a62f50ab4825,6379,20,0,19,19,927229,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10295.conf,1,32,0,0,38644392,36.85,47779840,45.57,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,273960,1.08,3276800,1.13,5570560,1.24,9199160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317161,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,45654,71500014,5048972,3187.75,226.79,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,48ac6c52c313df1b02eb4e2ad1f406a6053a9669,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.148934,3.583234,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20448,20cde4142d8886744961007101f3fa2f56e2281d,6379,20,0,33,33,927255,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10296.conf,1,32,0,0,38644392,36.85,48021504,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,273960,1.14,5378048,1.08,3710976,1.24,9398896,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317187,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,63781,71500014,5048972,4453.52,316.22,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a412620dcb32ddc0a17d7ccf371e033b62ac162c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.067154,3.750729,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20501,be2e3f4bbfb8563b4465e190f1677a3f7fd37147,6379,21,0,26,26,927282,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10297.conf,1,32,0,0,38644392,36.85,47968256,45.75,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274144,1.08,3276800,1.14,5758976,1.24,9345648,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317213,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,18695,71500014,5048972,1305.36,93.09,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,2a9251345d4208b73ebd037bb541609f1eec44bb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.154459,3.897026,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20548,892e5a26263b7c89a32314b2f96c009f8fb61fd8,6379,20,0,38,38,927309,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10298.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658496,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,273984,1.08,3276800,1.14,5754880,1.24,9341552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317241,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,47394,71500014,5048972,3309.29,235.45,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b3ae39beed465c963950d783ce7e0759469c58c8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.854715,3.756392,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20583,e1483df527f36f2f7259b9b8540ada8d9442c7d1,6379,21,0,38,38,927336,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10299.conf,1,32,0,0,38644392,36.85,47824896,45.61,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274152,1.08,3276800,1.13,5615616,1.24,9202288,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317267,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,19905,71500014,5048972,1389.83,98.95,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,d9886fd094df9d955fb63e57f4802d9c2f6803fa,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.004403,3.713754,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20623,42dcb1e561e4bb58e005af484ae94c13aa0b1c93,6379,20,0,26,26,927362,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10300.conf,1,32,0,0,38644392,36.85,47906816,45.69,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740280,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,282312,1.08,3186688,1.13,5697536,1.24,9202304,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317294,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66772,71500014,5048972,4662.37,331.03,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,f98f20733271cf31f8c743d0b7d1e189e9d5bcbc,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.800415,3.811387,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20667,d2952b7bdca326f53a5b538e38da7262d3083fc4,6379,20,0,27,27,927389,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10301.conf,1,32,0,0,38644392,36.85,47943680,45.72,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274096,1.14,5378048,1.08,3633152,1.24,9321072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317321,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,42984,71500014,5048972,3001.33,213.64,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,cfb344b03f1f57c16b1bbdcef79f976eaed3d9a4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.886265,3.648258,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20703,69befeeaaa76a8ceb5f348900cb8f1294fb2f2d2,6379,20,0,20,20,927415,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10302.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274288,1.08,3276800,1.14,5832704,1.24,9419376,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317347,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,63170,71500014,5048972,4410.82,313.28,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,53ef650738d0302f114017a0fe8564cbb48dff54,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.984330,3.645789,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20746,0d6c131beae87800a17248577d1eccb70231b85d,6379,21,0,35,35,927442,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10303.conf,1,32,0,0,38644392,36.85,48115712,45.89,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274152,1.14,5378048,1.09,3805184,1.25,9493104,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317373,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,27755,71500014,5048972,1937.96,137.92,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,69d09db7782a57ae5ecc12341f9303a32b54d0c4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.355657,3.821121,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20788,dc6347bd144c91e887ff88a58ae72ac2809d735d,6379,20,0,2,2,927469,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10304.conf,1,32,0,0,38644392,36.85,48029696,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658360,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274120,1.08,3276800,1.14,5820416,1.24,9449016,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628317401,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66252,71500014,5048972,4626.04,327.91,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,87302a800e1cb851f1af420a3a7d7b0993a273cb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.978417,3.767276,0.000000,0.000000,0,249666,0,0
